id,svg
849b07a02221722a6cd198a1e4c068a6,<svg></svg>
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M155.42,96.58 C152.92,96.58 151.08,93.75 151.08,90.83 C151.08,87.92 152.92,85.08 155.42,85.08 C157.92,85.08 160.83,87.92 160.83,90.83 C160.83,93.75 157.92,96.58 155.42,96.58 ZM100,96.58 C97.5,96.58 95.67,93.75 95.67,90.83 C95.67,87.92 97.5,85.08 100,85.08 C102.5,85.08 104.33,87.92 104.33,90.83 C104.33,93.75 102.5,96.58 100,96.58 ZM44.58,96.58 C42.08,96.58 40.25,93.75 40.25,90.83 C40.25,87.92 42.08,85.08 44.58,85.08 C47.08,85.08 48.92,87.92 48.92,90.83 C48.92,93.75 47.08,96.58 44.58,96.58 ZM100,44.58 C102.5,44.58 104.33,47.42 104.33,50.33 C104.33,53.25 102.5,56.08 100,56.08 C97.5,56.08 95.67,53.25 95.67,50.33 C95.67,47.42 97.5,44.58 100,44.58 ZM155.42,44.58 C157.92,44.58 160.83,47.42 160.83,50.33 C160.83,53.25 157.92,56.08 155.42,56.08 C152.92,56.08 151.08,53.25 151.08,50.33 C151.08,47.42 152.92,44.58 155.42,44.58 ZM100,155.42 C102.5,155.42 104.33,158.25 104.33,161.17 C104.33,164.08 102.5,166.92 100,166.92 C97.5,166.92 95.67,164.08 95.67,161.17 C95.67,158.25 97.5,155.42 100,155.42 ZM44.58,155.42 C47.08,155.42 48.92,158.25 48.92,161.17 C48.92,164.08 47.08,166.92 44.58,166.92 C42.08,166.92 40.25,164.08 40.25,161.17 C40.25,158.25 42.08,155.42 44.58,155.42 ZM155.42,155.42 C157.92,155.42 160.83,158.25 160.83,161.17 C160.83,164.08 157.92,166.92 155.42,166.92 C152.92,166.92 151.08,164.08 151.08,161.17 C151.08,158.25 152.92,155.42 155.42,155.42 ZM100,104.58 C102.5,104.58 104.33,107.42 104.33,110.33 C104.33,113.25 102.5,116.08 100,116.08 C97.5,116.08 95.67,113.25 95.67,110.33 C95.67,107.42 97.5,104.58 100,104.58 Z""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M107.14,42.86 L107.14,71.43 A7.14 7.14 0 0 1 92.86,71.43 L92.86,42.86 L60.71,42.86 A7.14 7.14 0 0 1 60.71,30 L117.14,30 A7.14 7.14 0 0 1 117.14,42.86 L107.14,42.86 ZM100,142.86 L92.86,142.86 A7.14 7.14 0 1 1 92.86,130 L107.14,130 A7.14 7.14 0 0 1 107.14,142.86 L100,142.86 Z""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,<svg></svg>
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M194.38,105.62 L194.38,97.5 L154.38,67.5 L178.12,67.5 C181.25,67.5 183.75,64.38 183.75,60.62 L183.75,43.75 C183.75,37.5 178.75,32.5 172.5,32.5 L25,32.5 C18.75,32.5 13.75,37.5 13.75,43.75 L13.75,112.5 C13.75,116.25 16.25,118.75 20,118.75 C23.75,118.75 26.25,116.25 26.25,112.5 L26.25,100 C26.25,96.25 23.75,93.75 20,93.75 C16.25,93.75 13.75,96.25 13.75,100 L13.75,112.5 C13.75,118.75 18.75,123.75 25,123.75 L172.5,123.75 C178.75,123.75 183.75,118.75 183.75,112.5 L183.75,100 C183.75,96.25 181.25,93.75 178.12,93.75 L154.38,93.75 L194.38,105.62 ZM33.75,43.75 L33.75,60 C33.75,63.75 36.25,66.25 40,66.25 C43.75,66.25 46.25,63.75 46.25,60 L46.25,43.75 L33.75,43.75 ZM75,43.75 L75,60 C75,63.75 77.5,66.25 81.25,66.25 C85,66.25 87.5,63.75 87.5,60 L87.5,43.75 L75,43.75 ZM97.5,93.75 L97.5,106.25 C97.5,110 95,112.5 90.62,112.5 C86.25,112.5 83.75,110 83.75,106.25 L83.75,93.75 L97.5,93.75 ZM112.5,93.75 L112.5,106.25 C112.5,110 110,112.5 106.25,112.5 C102.5,112.5 100,110 100,106.25 L100,93.75 L112.5,93.75 ZM127.5,93.75 L127.5,106.25 C127.5,110 125,112.5 120.62,112.5 C116.25,112.5 112.5,110 112.5,106.25 L112.5,93.75 L127.5,93.75 ZM142.5,93.75 L142.5,106.25 C142.5,110 140,112.5 135.62,112.5 C131.25,112.5 127.5,110 127.5,106.25 L127.5,93.75 L142.5,93.75 ZM162.5,93.75 L162.5,106.25 C162.5,110 160,112.5 155.62,112.5 C151.25,112.5 147.5,110 147.5,106.25 L147.5,93.75 L162.5,93.75 Z""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M100,150 C70.08,150 50,134.52 50,100 C50,65.48 70.08,50 100,50 C129.92,50 150,65.48 150,100 C150,134.52 129.92,150 100,150 ZM100,75 C80.69,75 65,61.31 65,42.81 C65,24.31 80.69,10.62 100,10.62 C119.31,10.62 135,24.31 135,42.81 C135,61.31 119.31,75 100,75 ZM100,150 C70.08,150 50,134.52 50,100 C50,65.48 70.08,50 100,50 C129.92,50 150,65.48 150,100 C150,134.52 129.92,150 100,150 ZM100,75 C80.69,75 65,61.31 65,42.81 C65,24.31 80.69,10.62 100,10.62 C119.31,10.62 135,24.31 135,42.81 C135,61.31 119.31,75 100,75 Z""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,<svg></svg>
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M154.17,150 A41.67 41.67 0 0 0 186.67,108.33 L186.67,91.67 A41.67 41.67 0 0 0 154.17,50 L89.55,50 A41.67 41.67 0 0 0 47.92,91.67 L47.92,108.33 A41.67 41.67 0 0 0 89.55,150 L154.17,150 ZM89.55,133.33 A25 25 0 1 0 89.55,108.33 A25 25 0 0 0 89.55,133.33 ZM183.33,150 L183.33,91.67 A25 25 0 0 0 158.33,66.67 L108.33,66.67 A25 25 0 0 0 108.33,133.33 L158.33,133.33 A25 25 0 0 0 183.33,108.33 L183.33,150 ZM158.33,133.33 L108.33,133.33 A16.67 16.67 0 0 1 91.67,116.67 L91.67,83.33 A16.67 16.67 0 0 1 108.33,66.67 L158.33,66.67 A16.67 16.67 0 0 1 175,83.33 L175,116.67 A16.67 16.67 0 0 1 158.33,133.33 Z""/></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M100,187.5 C150.62,187.5 193.75,144.38 193.75,93.75 C193.75,43.12 150.62,0 100,0 C49.38,0 6.25,43.12 6.25,93.75 C6.25,144.38 49.38,187.5 100,187.5 ZM100,17.08 C144.42,17.08 177.08,49.75 177.08,93.75 C177.08,137.75 144.42,170.42 100,170.42 C55.58,170.42 22.92,137.75 22.92,93.75 C22.92,49.75 55.58,17.08 100,17.08 ZM100,158.33 C88.42,158.33 77.08,155.12 66.67,148.75 C61.67,145.42 57.92,139.58 57.92,132.92 C57.92,126.25 61.67,120.42 66.67,117.08 C77.08,110.75 88.42,107.58 100,107.58 C111.58,107.58 122.92,110.75 133.33,117.08 C138.33,120.42 142.08,126.25 142.08,132.92 C142.08,139.58 138.33,145.42 133.33,148.75 C122.92,155.12 111.58,158.33 100,158.33 Z""/></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#00B356"" d=""M100,51.66 C59.08,51.66 27.95,82.77 27.95,123.81 C27.95,164.83 59.08,195.94 100,195.94 C140.93,195.94 172.05,164.83 172.05,123.81 C172.05,82.77 140.93,51.66 100,51.66 ZM100,180.94 C58.28,180.94 25.37,148.03 25.37,106.25 C25.37,64.43 58.28,31.52 100,31.52 C141.72,31.52 174.63,64.43 174.63,106.25 C174.63,148.03 141.72,180.94 100,180.94 ZM87.5,68.75 C75.88,68.75 66.72,77.89 66.72,92.34 C66.72,106.78 75.88,115.94 87.5,115.94 C99.12,115.94 108.28,106.78 108.28,92.34 C108.28,77.89 99.12,68.75 87.5,68.75 ZM112.5,68.75 C100.88,68.75 91.72,77.89 91.72,92.34 C91.72,106.78 100.88,115.94 112.5,115.94 C124.12,115.94 133.28,106.78 133.28,92.34 C133.28,77.89 124.12,68.75 112.5,68.75 ZM137.5,68.75 C125.88,68.75 116.72,77.89 116.72,92.34 C116.72,106.78 125.88,115.94 137.5,115.94 C149.12,115.94 158.28,106.78 158.28,92.34 C158.28,77.89 149.12,68.75 137.5,68.75 Z""/></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M189.53,63.79 L13.67,63.79 C6.51,63.79 0,69.99 0,77.14 L0,160.74 C0,167.89 6.21,174.1 13.36,174.1 L186.75,174.1 C193.89,174.1 200.11,167.9 200.11,160.74 L200.11,77.14 C200.11,69.99 193.89,63.79 189.53,63.79 ZM186.75,160.74 C186.75,164.56 183.54,167.77 180.73,167.77 L13.36,167.77 C10.56,167.77 7.35,164.56 7.35,160.74 L7.35,77.14 C7.35,73.32 10.56,70.11 13.36,70.11 L186.75,70.11 C189.55,70.11 192.76,73.32 192.76,77.14 L192.76,160.74 C192.76,164.56 189.55,167.77 186.75,167.77 Z""/><path fill=""#333"" d=""M192.76,126.82 L192.76,151.41 C192.76,153.42 191.17,154.99 189.55,154.99 L13.67,154.99 C12.07,154.99 10.48,153.42 10.48,151.41 L10.48,126.82 C10.48,124.81 12.07,123.24 13.67,123.24 L189.55,123.24 C191.17,123.24 192.76,124.81 192.76,126.82 Z""/><path fill=""#333"" d=""M142.94,123.24 L142.94,154.99 L57.06,154.99 L57.06,123.24 L142.94,123.24 ZM189.53,123.24 L189.53,154.99 C189.53,159.07 185.11,163.48 180.72,163.48 L13.36,163.48 C8.97,163.48 4.56,159.07 4.56,154.99 L4.56,123.24 C4.56,119.16 8.98,114.75 13.36,114.75 L180.72,114.75 C185.11,114.75 189.53,119.16 189.53,123.24 Z""/></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,12.5 C51.67,12.5 12.5,51.67 12.5,100 C12.5,148.33 51.67,187.5 100,187.5 C148.33,187.5 187.5,148.33 187.5,100 C187.5,51.67 148.33,12.5 100,12.5 ZM112.5,81.25 L93.75,100 L112.5,118.75 L128.75,100 L112.5,81.25 ZM100,81.25 L81.25,100 L100,118.75 L118.75,100 L100,81.25 Z""/></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#565C64"" d=""M185.71,171.43 L15.71,171.43 A14.29 14.29 0 0 1 1.43,157.14 L1.43,42.86 A14.29 14.29 0 0 1 15.71,28.57 L185.71,28.57 A14.29 14.29 0 0 1 200,42.86 L200,157.14 A14.29 14.29 0 0 1 185.71,171.43 ZM15.71,42.86 L15.71,157.14 L185.71,157.14 L185.71,42.86 L15.71,42.86 Z""/><path fill=""#565C64"" d=""M157.14,142.86 L100,142.86 A7.14 7.14 0 0 1 92.86,135.71 L92.86,71.43 A7.14 7.14 0 0 1 100,64.29 L157.14,64.29 A7.14 7.14 0 0 1 164.29,71.43 L164.29,135.71 A7.14 7.14 0 0 1 157.14,142.86 ZM100,135.71 L157.14,135.71 L157.14,71.43 L100,71.43 L100,135.71 Z""/><path fill=""#565C64"" d=""M150,142.86 L100,142.86 A7.14 7.14 0 0 1 92.86,135.71 L92.86,71.43 A7.14 7.14 0 0 1 100,64.29 L150,64.29 A7.14 7.14 0 0 1 157.14,71.43 L157.14,135.71 A7.14 7.14 0 0 1 150,142.86 ZM100,135.71 L150,135.71 L150,71.43 L100,71.43 L100,135.71 Z""/><path fill=""#565C64"" d=""M85.71,142.86 L71.43,142.86 A7.14 7.14 0 0 1 64.29,135.71 L64.29,71.43 A7.14 7.14 0 0 1 71.43,64.29 L85.71,64.29 A7.14 7.14 0 0 1 92.86,71.43 L92.86,135.71 A7.14 7.14 0 0 1 85.71,142.86 ZM71.43,135.71 L85.71,135.71 L85.71,71.43 L71.43,71.43 L71.43,135.71 Z""/><path fill=""#565C64"" d=""M150,92.86 L135.71,92.86 C134.29,92.86 133.57,92.14 133.57,90.71 L133.57,64.29 C133.57,62.86 134.29,62.14 135.71,62.14 L150,62.14 C151.43,62.14 152.14,62.86 152.14,64.29 L152.14,85.71 C152.14,87.14 151.43,87.86 150,87.86 L135.71,87.86 L135.71,92.86 L150,92.86 ZM135.71,85.71 L150,85.71 L150,64.29 L135.71,64.29 L135.71,85.71 Z""/><path fill=""#565C64"" d=""M135.71,100 L135.71,85.71 L150,85.71 L150,100 L135.71,100 ZM135.71,114.29 L135.71,100 L150,100 L150,114.29 L135.71,114.29 Z""/></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M178.64,75.27 L144.46,74.66 L144.46,50.82 C144.46,22.63 122.14,0 94.04,0 C65.94,0 43.62,22.63 43.62,50.82 L43.62,135.54 L12.96,135.54 C8.12,135.54 4.24,137.72 3.17,142 L3.17,173.67 C3.17,176.98 6.26,179.75 9.66,179.75 L182.83,179.75 C186.14,179.75 189.22,176.98 189.22,173.67 L189.22,142 C188.15,137.7 184.26,135.54 178.64,135.54 L178.64,75.27 ZM178.64,134.43 L178.64,140.12 L160.88,140.12 L160.88,134.43 L160.88,132.42 L156.91,132.42 L156.91,134.43 L156.91,173.67 C156.91,176.98 159.99,179.75 163.39,179.75 L172.89,179.75 C176.19,179.75 179.27,176.98 179.27,173.67 L179.27,142 C178.19,137.7 174.3,135.54 178.64,135.54 L178.64,134.43 Z""/><path fill=""#272636"" d=""M128.12,69.97 L71.88,69.97 C68.57,69.97 65.82,67.22 65.82,63.91 L65.82,59.38 C65.82,56.07 68.57,53.32 71.88,53.32 L128.12,53.32 C131.43,53.32 134.18,56.07 134.18,59.38 L134.18,63.91 C134.18,67.22 131.43,69.97 128.12,69.97 ZM128.12,117.87 L71.88,117.87 C68.57,117.87 65.82,115.12 65.82,111.81 L65.82,107.28 C65.82,103.97 68.57,101.22 71.88,101.22 L128.12,101.22 C131.43,101.22 134.18,103.97 134.18,107.28 L134.18,111.81 C134.18,115.12 131.43,117.87 128.12,117.87 ZM128.12,165.78 L71.88,165.78 C68.57,165.78 65.82,163.03 65.82,159.72 L65.82,155.19 C65.82,151.88 68.57,149.13 71.88,149.13 L128.12,149.13 C131.43,149.13 134.18,151.88 134.18,155.19 L134.18,159.72 C134.18,163.03 131.43,165.78 128.12,165.78 Z""/></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#7986CB"" d=""M162.5,156.25 A6.25 6.25 0 0 0 168.75,150 L168.75,31.25 L181.25,31.25 L181.25,62.5 L168.75,62.5 L168.75,156.25 Z""/><path fill=""#7986CB"" d=""M181.25,156.25 L181.25,68.75 L168.75,68.75 L168.75,156.25 L168.75,168.75 L181.25,168.75 L181.25,156.25 Z""/><path fill=""#7986CB"" d=""M128.12,156.25 L128.12,68.75 L115.62,68.75 L115.62,156.25 L115.62,168.75 L128.12,168.75 L128.12,156.25 Z""/><path fill=""#7986CB"" d=""M65.62,156.25 L65.62,68.75 L53.12,68.75 L53.12,156.25 L53.12,168.75 L65.62,168.75 L65.62,156.25 Z""/><path fill=""#4CAF50"" d=""M18.75,131.25 A25 25 0 1 0 62.5,131.25 A25 25 0 1 0 18.75,131.25 Z""/><path fill=""#4CAF50"" d=""M18.75,131.25 L43.75,131.25 L43.75,106.25 L18.75,106.25 L18.75,131.25 Z""/><path fill=""#4CAF50"" d=""M18.75,131.25 L65.62,131.25 L65.62,106.25 L18.75,106.25 L18.75,131.25 Z""/><path fill=""#4CAF50"" d=""M18.75,131.25 L143.75,131.25 L143.75,106.25 L18.75,106.25 L18.75,131.25 Z""/><path fill=""#4CAF50"" d=""M18.75,131.25 L181.25,131.25 L181.25,106.25 L18.75,106.25 L18.75,131.25 Z""/><path fill=""#7986CB"" d=""M150,93.75 L150,125 L143.75,125 L143.75,93.75 L143.75,106.25 L150,106.25 L150,93.75 Z""/><path fill=""#7986CB"" d=""M150,106.25 L150,128.75 L143.75,128.75 L143.75,106.25 L143.75,118.75 L150,118.75 L150,106.25 Z""/><path fill=""#2196F3"" d=""M94.75,50 L105.25,50 L105.25,61.25 L94.75,61.25 L94.75,50 ZM94.75,100 L105.25,100 L105.25,111.25 L94.75,111.25 L94.75,100 Z""/><path fill=""#2196F3"" d=""M128.75,50 L139.25,50 L139.25,61.25 L128.75,61.25 L128.75,50 ZM128.75,100 L139.25,100 L139.25,111.25 L128.75,111.25 L128.75,100 Z""/><path fill=""#2196F3"" d=""M162.75,50 L173.25,50 L173.25,61.25 L162.75,61.25 L162.75,50 ZM162.75,100 L173.25,100 L173.25,111.25 L162.75,111.25 L162.75,100 Z""/></svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 128 128"" width=""200""><path d=""M118.12,101.92 L99.43,73.23 L70.75,112.36 L70.75,93.67 L52.06,112.36 L52.06,73.23 L33.37,101.92 L33.37,128 L51.66,128 L51.66,101.92 L70.35,120.61 L70.35,79.39 L99.04,118.08 L99.04,86.87 L118.12,101.92 ZM88.69,101.92 L88.69,120.61 L60,101.92 L60,86.87 L88.69,68.18 L88.69,101.92 ZM49.69,101.92 L49.69,120.61 L20.99,101.92 L20.99,86.87 L49.69,68.18 L49.69,101.92 Z""/></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,<svg></svg>
589c26316d4d690373982e66e68cfecb,<svg></svg>
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#EAC6FF"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#49239B"" d=""M100,0 C155.23,0 200,44.77 200,100 C200,155.23 155.23,200 100,200 C44.77,200 0,155.23 0,100 C0,44.77 44.77,0 100,0 Z""/><path fill=""#FFD000"" d=""M100,106.88 C100,112.3 96.88,117.55 91.45,120.77 L76.42,135.78 L61.41,120.77 C56.01,117.55 52.89,112.3 52.89,106.88 C52.89,101.46 56.01,96.21 61.41,92.99 L76.42,77.98 L91.44,92.99 C96.86,96.21 100,101.46 100,106.88 Z""/></svg>"
ff394513090501b3bb69c9c2abcab152,<svg></svg>
33fc6704fa8896c6226925a5469d178a,<svg></svg>
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M11,13 L11,17 Q11,17.41 10.71,17.71 Q10.41,18 10,18 Q9.59,18 9.29,17.71 L6,14.41 Q5.71,14.11 5.71,13.69 Q5.71,13.28 6,12.98 Q6.29,12.69 6.71,12.69 L13.29,12.69 Q13.71,12.69 13.71,13 Q13.71,13.41 13.41,13.71 L10,17 L10,13 Q10,12.59 10.29,12.29 Q10.59,12 11,12 Q11.41,12 11.71,12.29 Q12,12.59 12,13 Z""/></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M186.31,82.58 A47.58 47.58 0 0 1 157.5,105.19 L157.5,111.59 A41.67 41.67 0 0 1 146.72,151.87 A46.44 46.44 0 0 1 125,155.72 A47.89 47.89 0 0 1 112.64,147.02 A46.08 46.08 0 0 1 103.95,128.67 A47.22 47.22 0 0 1 108.41,103.17 A46.96 46.96 0 0 1 126.77,95.44 A47.17 47.17 0 0 1 157.5,82.58 L157.5,89.57 L133.33,89.57 A41.67 41.67 0 0 1 111.72,49.29 A41.67 41.67 0 0 1 133.33,8.33 A41.67 41.67 0 0 1 175,50.01 L175,82.58 A47.58 47.58 0 0 1 186.31,82.58 ZM166.67,166.67 L33.33,166.67 A8.33 8.33 0 0 1 25,158.33 A8.33 8.33 0 0 1 33.33,150 L166.67,150 A8.33 8.33 0 0 1 175,158.33 A8.33 8.33 0 0 1 166.67,166.67 ZM166.67,141.67 L33.33,141.67 A8.33 8.33 0 0 1 25,133.33 A8.33 8.33 0 0 1 33.33,125 L166.67,125 A8.33 8.33 0 0 1 175,133.33 A8.33 8.33 0 0 1 166.67,141.67 ZM100,120.83 A25 25 0 1 1 100,54.17 A25 25 0 0 1 100,120.83 ZM100,37.5 A16.67 16.67 0 1 0 100,75 A16.67 16.67 0 0 0 100,37.5 ZM108.33,108.33 L108.33,129.17 L108.33,135.45 C110.83,132.58 113.33,128.33 115.83,123.33 C115.83,123.33 115.83,123.33 115.83,123.33 C120,118.33 123.33,111.72 123.33,108.33 L123.33,66.67 L137.5,66.67 L137.5,108.33 L108.33,108.33 Z""/></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M43.75,93.75 C34.15,93.75 25,102.9 25,112.5 C25,122.11 34.15,131.25 43.75,131.25 C53.36,131.25 62.5,122.11 62.5,112.5 C62.5,102.9 53.36,93.75 43.75,93.75 ZM43.75,118.75 C39.51,118.75 35.94,115.18 35.94,110.94 C35.94,106.7 39.51,103.12 43.75,103.12 C47.99,103.12 51.56,106.7 51.56,110.94 C51.56,115.18 47.99,118.75 43.75,118.75 ZM156.25,93.75 C146.65,93.75 137.5,102.9 137.5,112.5 C137.5,122.11 146.65,131.25 156.25,131.25 C165.84,131.25 175,122.11 175,112.5 C175,102.9 165.84,93.75 156.25,93.75 ZM156.25,118.75 C152.01,118.75 148.44,115.18 148.44,110.94 C148.44,106.7 152.01,103.12 156.25,103.12 C160.49,103.12 164.06,106.7 164.06,110.94 C164.06,115.18 160.49,118.75 156.25,118.75 Z""/><path fill=""currentColor"" d=""M106.25,112.5 C106.25,97.34 121.25,81.25 143.75,81.25 C166.25,81.25 181.25,97.34 181.25,112.5 C181.25,127.66 166.25,143.75 143.75,143.75 C121.25,143.75 106.25,127.66 106.25,112.5 ZM106.25,131.25 C125.06,131.25 141.25,115.04 141.25,96.25 C141.25,77.46 125.06,61.25 106.25,61.25 C87.44,61.25 71.25,77.46 71.25,96.25 C71.25,115.04 87.44,131.25 106.25,131.25 ZM106.25,78.12 C117.34,78.12 126.87,86.41 126.87,96.88 C126.87,107.34 117.34,115.62 106.25,115.62 C95.16,115.62 85.62,107.34 85.62,96.88 C85.62,86.41 95.16,78.12 106.25,78.12 Z""/><path fill=""currentColor"" d=""M100,125 C94.08,125 88.75,120.58 88.75,112.5 C88.75,104.42 94.08,100 100,100 C105.92,100 111.25,104.42 111.25,112.5 C111.25,120.58 105.92,125 100,125 Z""/><path fill=""currentColor"" d=""M100,62.5 C94.08,62.5 88.75,58.08 88.75,50 C88.75,41.92 94.08,37.5 100,37.5 C105.92,37.5 111.25,41.92 111.25,50 C111.25,58.08 105.92,62.5 100,62.5 Z""/></svg>"
a098e1a674bcd08173931539cdba2d10,<svg></svg>
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M103.05,176.93 L96.95,176.93 C88.36,176.93 81.42,170.98 81.42,162.39 L81.42,109.59 C81.42,101 88.36,95.05 96.95,95.05 L103.05,95.05 C111.64,95.05 118.58,101 118.58,109.59 L118.58,162.39 C118.58,170.98 111.64,176.93 103.05,176.93 ZM91.42,109.59 L91.42,162.39 C91.42,165.69 94.18,168.44 96.95,168.44 L103.05,168.44 C105.82,168.44 108.58,165.69 108.58,162.39 L108.58,109.59 L91.42,109.59 ZM74.82,176.93 C72.76,176.93 70.83,176.13 69.26,174.56 C67.69,172.99 67.69,170.06 69.26,168.48 L91.42,168.48 L91.42,162.39 C91.42,160.34 92.99,158.78 95.05,158.78 L103.05,158.78 C105.11,158.78 106.68,160.34 106.68,162.39 L106.68,168.48 L128.84,168.48 C130.41,168.48 131.98,167.88 132.96,166.32 C134.53,164.75 134.53,162.39 132.96,160.82 L126.86,154.72 L118.88,146.73 L110.9,138.75 L102.92,130.78 C100.56,128.42 97.19,128.42 94.92,130.78 L86.95,138.75 L79.07,146.73 L71.09,154.72 L65,160.82 C63.43,162.39 63.43,164.75 65,166.32 C66.57,167.88 68.14,168.48 69.71,168.48 L91.42,168.48 L91.42,158.78 L103.05,158.78 C105.11,158.78 106.68,156.93 106.68,154.72 L106.68,148.62 L106.68,95.05 L103.05,95.05 C100.56,92.69 97.19,92.69 94.92,95.05 L86.95,102.92 L79.07,110.9 C76.71,113.26 72.38,113.26 70.01,110.9 C67.65,108.44 67.65,104.11 70.01,101.74 L74.82,95.05 L74.82,176.93 Z""/></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 20 20"" width=""200""><path fill=""#058f24"" d=""M0,0 L20,0 L20,20 L0,20 L0,0 Z""/><path fill=""#ff5b4a"" d=""M10,4.88 L10,20 L3.12,20 L10,5.12 L10,4.88 Z""/><path fill=""#fff"" d=""M10,15.12 L10,20 L17.12,20 L10,14.88 L10,15.12 Z""/><path fill=""#ff5b4a"" d=""M10,5.12 L10,15.12 L17.12,15.12 L10,10 L10,5.12 Z""/><path fill=""#fff"" d=""M6.88,10.12 L6.88,15.12 L11.12,15.12 L6.88,10.12 Z""/></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M137.16,87.36 A51.72 51.72 0 0 0 120.64,87.36 L111.08,96.92 L110.28,96.12 L111.08,95.32 L120.64,104.88 A51.72 51.72 0 0 0 137.16,104.88 L146.72,95.32 L147.52,96.12 L146.72,96.92 L137.16,87.36 ZM110.28,154.61 A41.72 41.72 0 1 1 150.04,113.85 A41.72 41.72 0 0 1 110.28,154.61 ZM110.28,63.65 A37.64 37.64 0 1 0 147.92,101.29 A37.64 37.64 0 0 0 110.28,63.65 ZM110.28,141.5 A28.44 28.44 0 1 1 138.72,113.06 L141.08,113.06 A28.44 28.44 0 0 1 110.28,141.5 ZM102.16,129.44 L101.08,130.32 L98.72,133.68 L98.72,137.12 L100.28,140.36 L99.44,140.36 L97.08,141.08 L95.52,139.12 L95.52,136.88 L97.08,134.72 L98.72,132.56 L98.72,129.44 L100.28,129.44 L102.16,129.44 ZM97.08,123.12 L98.72,123.12 L98.72,126.68 L100.28,126.68 L100.28,123.12 L102.16,123.12 L102.16,120.32 L100.28,116.72 L100.28,114.08 L98.72,114.08 L98.72,116.72 L96.88,116.72 L96.88,120.32 L95.04,123.12 L97.08,123.12 Z""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,<svg></svg>
