id,svg
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><defs/><path d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""white"" d=""M250,200 C250,222.09 222.09,250 200,250 C177.91,250 150,222.09 150,200 C150,177.91 177.91,150 200,150 C222.09,150 250,177.91 250,200 Z""/><path fill=""red"" d=""M240,200 C240,211.05 231.05,220 220,220 C208.95,220 200,211.05 200,200 C200,188.95 208.95,180 220,180 C231.05,180 240,188.95 240,200 Z M235,200 C235,210.53 226.53,220 220,220 C213.47,220 205,210.53 205,200 C205,189.47 213.47,180 220,180 C226.53,180 235,189.47 235,200 Z""/><path fill=""white"" d=""M240,200 A10 10 0 1 1 220,200 A10 10 0 1 1 240,200 Z""/><path fill=""red"" d=""M235,200 A10 10 0 1 1 220,200 A10 10 0 1 1 235,200 Z""/></svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3F7DF9"" d=""M168.75,56.25 A23.75 23.75 0 0 0 141.25,33.75 A23.75 23.75 0 0 0 113.75,56.25 L113.75,156.25 A8.75 8.75 0 0 0 122.5,165 A8.75 8.75 0 0 0 131.25,156.25 L131.25,56.25 A15.62 15.62 0 0 1 146.88,40.62 A15.62 15.62 0 0 1 162.5,56.25 L168.75,56.25 Z M122.5,75 A6.25 6.25 0 0 1 128.75,75 L131.25,75 L131.25,125 A6.25 6.25 0 0 1 122.5,131.25 A6.25 6.25 0 0 1 113.75,125 L113.75,75 L122.5,75 Z""/></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#037653"" d=""M104,183.33 L96,183.33 L96,175 A8.33 8.33 0 0 1 108.33,175 L108.33,183.33 L104,183.33 Z M104,75 L96,75 L96,66.67 A8.33 8.33 0 0 1 108.33,66.67 L108.33,75 L104,75 Z M104,46.67 L96,46.67 L96,38.33 A8.33 8.33 0 0 1 108.33,38.33 L108.33,46.67 L104,46.67 Z M104,15 A8.33 8.33 0 0 1 108.33,22.5 L108.33,30 A8.33 8.33 0 0 1 100,38.33 L100,22.5 A8.33 8.33 0 0 1 108.33,15 L104,15 Z M41.67,16.67 L158.33,16.67 A25 25 0 0 1 183.33,41.67 L183.33,58.33 L175,75 L100,75 L25,75 L25,66.67 L33.33,58.33 L33.33,41.67 A25 25 0 0 1 58.33,16.67 L41.67,16.67 Z M141.67,108.33 L58.33,108.33 A8.33 8.33 0 0 1 50,100 L50,91.67 L41.67,91.67 L41.67,100 A8.33 8.33 0 0 1 33.33,108.33 L25,108.33 L25,100 L141.67,100 L141.67,108.33 Z M141.67,133.33 L58.33,133.33 A8.33 8.33 0 0 1 50,125 L50,116.67 L41.67,116.67 L41.67,125 A8.33 8.33 0 0 1 33.33,133.33 L25,133.33 L25,125 L141.67,125 L141.67,133.33 Z""/></svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M186.74,102.25 L186.74,44.98 C186.74,40.15 183.56,36.98 179.73,36.98 L20.27,36.98 C16.44,36.98 13.27,40.15 13.27,44.98 L13.27,154.26 C13.27,159.08 16.44,162.25 20.27,162.25 L179.73,162.25 C183.56,162.25 186.73,159.08 186.73,154.26 L186.73,102.25 L186.74,102.25 Z M151.88,150.5 L48.12,150.5 C45.55,150.5 43.45,148.4 43.45,145.83 L43.45,48.47 C43.45,45.9 45.55,43.8 48.12,43.8 L151.88,43.8 C154.45,43.8 156.55,45.9 156.55,48.47 L156.55,145.83 C156.55,148.4 154.45,150.5 151.88,150.5 Z""/></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#C47F27"" d=""M150,150 C150,159.05 143.54,166.51 134.48,166.51 C125.43,166.51 118.97,159.05 118.97,150 C118.97,140.95 125.43,133.49 134.48,133.49 C143.54,133.49 150,140.95 150,150 Z""/><path fill=""#FFB032"" d=""M150,25 C162.20,25 173.5,36.28 173.5,50 C173.5,63.72 162.2,75 150,75 C137.8,75 126.48,63.72 126.48,50 C126.48,36.28 137.78,25 150,25 Z""/><path fill=""#FFFFFF"" d=""M150,150 C150,159.05 143.54,166.51 134.48,166.51 C125.43,166.51 118.97,159.05 118.97,150 C118.97,140.95 125.43,133.49 134.48,133.49 C143.54,133.49 150,140.95 150,150 Z""/><path fill=""#C47F27"" d=""M150,150 C150,159.05 143.54,166.51 134.48,166.51 C125.43,166.51 118.97,159.05 118.97,150 C118.97,140.95 125.43,133.49 134.48,133.49 C143.54,133.49 150,140.95 150,150 Z""/><path fill=""#FFB032"" d=""M150,25 C162.20,25 173.5,36.28 173.5,50 C173.5,63.72 162.2,75 150,75 C137.8,75 126.48,63.72 126.48,50 C126.48,36.28 137.78,25 150,25 Z""/><path fill=""#FFFFFF"" d=""M150,150 C150,159.05 143.54,166.51 134.48,166.51 C125.43,166.51 118.97,159.05 118.97,150 C118.97,140.95 125.43,133.49 134.48,133.49 C143.54,133.49 150,140.95 150,150 Z""/><path fill=""#FFB032"" d=""M35.81,166.51 C35.81,166.51 29.36,160.05 29.36,150 C29.36,139.95 35.81,133.49 35.81,133.49 C35.81,133.51 35.81,133.53 35.81,133.55 L35.81,133.55 L35.81,133.55 L59.68,123.69 L65.95,117.42 L72.22,123.69 L78.49,117.42 L84.76,123.69 L84.76,133.55 L84.76,133.55 L108.62,123.69 L114.89,117.42 L121.16,123.69 L127.43,117.42 L133.7,123.69 L133.7,133.55 L133.7,133.55 L157.56,123.69 L163.83,117.42 L170.09,123.69 L176.36,117.42 L182.63,123.69 L182.63,133.55 L182.63,133.55 L198.82,143.4 L207.73,152.31 L198.82,161.22 L182.63,171.12 L176.36,177.39 L163.83,183.66 L150,190 L136.17,183.66 L122.98,177.39 L109.45,171.12 L93.27,161.22 L84.36,152.31 L75.44,161.22 L66.53,170.13 L59.26,166.51 L35.81,166.51 Z""/></svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F8F8F8"" d=""M175.71,100 A71.42 71.42 0 1 1 28.57,100 A71.42 71.42 0 0 1 175.71,100 Z M142.86,157.14 L142.86,114.29 L107.14,114.29 L93.58,157.14 L100,166.57 L106.42,157.14 L142.86,157.14 Z""/><path fill=""#F8F8F8"" d=""M175.71,100 A71.42 71.42 0 1 1 28.57,100 A71.42 71.42 0 0 1 175.71,100 Z M175.71,100 A25.71 25.71 0 0 0 150,74.29 L66.44,74.29 A25.71 25.71 0 0 0 40.71,100 L40.71,100 A25.71 25.71 0 0 0 66.44,125.71 L150,125.71 A25.71 25.71 0 0 0 175.71,100 Z""/></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFB855"" d=""M159.09,171.82 L159.09,34.04 C159.09,30.82 156.25,27.97 153.04,27.97 L111.36,27.97 C108.14,27.97 105.31,30.82 105.31,34.04 L105.31,171.82 C105.31,175.04 108.14,177.88 111.36,177.88 L153.04,177.88 C156.25,177.88 159.09,175.04 159.09,171.82 Z M130.62,171.82 L130.62,34.04 C130.62,31.82 127.78,29 125.56,29 L87.68,29 C85.46,29 82.62,31.82 82.62,34.04 L82.62,171.82 C82.62,174.04 85.46,176.88 87.68,176.88 L125.56,176.88 C127.78,176.88 130.62,174.04 130.62,171.82 Z M54.55,171.82 L54.55,34.04 C54.55,31.82 51.71,29 49.49,29 L38.28,29 C36.06,29 33.22,31.82 33.22,34.04 L33.22,171.82 C33.22,174.04 36.06,176.88 38.28,176.88 L49.49,176.88 C51.71,176.88 54.55,174.04 54.55,171.82 Z M159.09,171.82 L159.09,34.04 C159.09,30.82 156.25,27.97 153.04,27.97 L111.36,27.97 C108.14,27.97 105.31,30.82 105.31,34.04 L105.31,171.82 C105.31,175.04 108.14,177.88 111.36,177.88 L153.04,177.88 C156.25,177.88 159.09,175.04 159.09,171.82 Z M130.62,171.82 L130.62,34.04 C130.62,31.82 127.78,29 125.56,29 L87.68,29 C85.46,29 82.62,31.82 82.62,34.04 L82.62,171.82 C82.62,174.04 85.46,176.88 87.68,176.88 L125.56,176.88 C127.78,176.88 130.62,174.04 130.62,171.82 Z M54.55,171.82 L54.55,34.04 C54.55,31.82 51.71,29 49.49,29 L38.28,29 C36.06,29 33.22,31.82 33.22,34.04 L33.22,171.82 C33.22,174.04 36.06,176.88 38.28,176.88 L49.49,176.88 C51.71,176.88 54.55,174.04 54.55,171.82 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""300"" height=""300"" viewBox=""0 0 300 300""><defs/><path fill=""#000000"" d=""M0,0 L300,0 L300,300 L0,300 L0,0 Z""/><path fill=""#FFFFFF"" d=""M150,100 A50 50 0 1 1 250,100 A50 50 0 1 1 150,100 Z""/><path fill=""#FF0000"" d=""M180,100 A50 50 0 1 1 220,100 A50 50 0 1 1 180,100 Z""/><path fill=""#FF0000"" d=""M130,100 A50 50 0 1 1 170,100 A50 50 0 1 1 130,100 Z""/><path fill=""#FF0000"" d=""M180,150 A50 50 0 1 1 220,150 A50 50 0 1 1 180,150 Z""/><path fill=""#FF0000"" d=""M130,150 A50 50 0 1 1 170,150 A50 50 0 1 1 130,150 Z""/><path fill=""#FF0000"" d=""M160,100 A50 50 0 1 1 200,100 A50 50 0 1 1 160,100 Z""/><path fill=""#FF0000"" d=""M160,150 A50 50 0 1 1 200,150 A50 50 0 1 1 160,150 Z""/></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M164.58,145.83 L35.42,145.83 C30.42,145.83 25.83,140.83 25.83,135.83 L25.83,64.58 C25.83,59.58 30.42,54.58 35.42,54.58 L164.58,54.58 C169.58,54.58 174.17,59.58 174.17,64.58 L174.17,135.83 C174.17,140.83 169.58,145.83 164.58,145.83 Z M164.58,66.67 L35.42,66.67 C30.42,66.67 25.83,71.67 25.83,76.67 L25.83,116.67 C25.83,121.67 30.42,126.67 35.42,126.67 L164.58,126.67 C169.58,126.67 174.17,121.67 174.17,116.67 L174.17,76.67 C174.17,71.67 169.58,66.67 164.58,66.67 Z M164.58,83.33 L35.42,83.33 C30.42,83.33 25.83,88.33 25.83,93.33 L25.83,105.83 C25.83,110.83 30.42,115.83 35.42,115.83 L164.58,115.83 C169.58,115.83 174.17,110.83 174.17,105.83 L174.17,93.33 C174.17,88.33 169.58,83.33 164.58,83.33 Z M164.58,100 L35.42,100 C30.42,100 25.83,105 25.83,110 L25.83,125 C25.83,130 30.42,135 35.42,135 L164.58,135 C169.58,135 174.17,130 174.17,125 L174.17,110 C174.17,105 169.58,100 164.58,100 Z M164.58,116.67 L35.42,116.67 C30.42,116.67 25.83,121.67 25.83,126.67 L25.83,145.83 C25.83,150.83 30.42,155.83 35.42,155.83 L164.58,155.83 C169.58,155.83 174.17,150.83 174.17,145.83 L174.17,126.67 C174.17,121.67 169.58,116.67 164.58,116.67 Z""/></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M12.5,12.5 L187.5,12.5 L187.5,28.125 L12.5,28.125 L12.5,12.5 Z M12.5,168.75 L187.5,168.75 L187.5,184.375 L12.5,184.375 L12.5,168.75 Z M12.5,37.5 L187.5,37.5 L187.5,53.125 L12.5,53.125 L12.5,37.5 Z M12.5,62.5 L187.5,62.5 L187.5,78.125 L12.5,78.125 L12.5,62.5 Z M12.5,87.5 L187.5,87.5 L187.5,103.125 L12.5,103.125 L12.5,87.5 Z""/></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#58B03C"" d=""M108.5,14.75 C108.5,17.2 105.75,20 103.2,20 L96.8,20 C94.25,20 91.5,17.25 91.5,14.75 C91.5,12.25 93.25,10 95.8,10 L104.2,10 C106.8,10 108.5,12.25 108.5,14.75 Z M108.5,30.75 C108.5,33.2 105.75,36 103.2,36 L96.8,36 C94.25,36 91.5,33.25 91.5,30.75 C91.5,28.25 93.25,26 95.8,26 L104.2,26 C106.8,26 108.5,28.25 108.5,30.75 Z M108.5,54.75 C108.5,57.2 105.75,60 103.2,60 L96.8,60 C94.25,60 91.5,57.25 91.5,54.75 C91.5,52.25 93.25,50 95.8,50 L104.2,50 C106.8,50 108.5,52.25 108.5,54.75 Z M108.5,200 C108.5,202.4 105.75,205.25 103.2,205.25 L96.8,205.25 C94.25,205.25 91.5,202.45 91.5,200 C91.5,197.45 93.25,195.2 95.8,195.2 L104.2,195.2 C106.8,195.2 108.5,197.45 108.5,200 Z M108.5,174.75 C108.5,177.1 105.75,179.9 103.2,179.9 L96.8,179.9 C94.25,179.9 91.5,177.15 91.5,174.75 C91.5,172.15 93.25,169.9 95.8,169.9 L104.2,169.9 C106.8,169.9 108.5,172.15 108.5,174.75 Z""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M133.2,44.4 L133.2,55.5 L66.8,55.5 L66.8,44.4 L33.2,44.4 L33.2,155.6 L66.8,155.6 L66.8,144.5 L133.2,144.5 L133.2,155.6 L166.8,155.6 L166.8,44.4 L133.2,44.4 Z M150.4,133.2 L49.6,133.2 L49.6,150.4 L150.4,150.4 L150.4,133.2 Z M100,166.8 C100,177.7 90,187.7 79.1,187.7 C68.2,187.7 58.2,177.7 58.2,166.8 C58.2,155.9 68.2,145.9 79.1,145.9 C90,145.9 100,155.9 100,166.8 Z""/></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M158.82,132.94 A40.71 40.71 0 0 1 131.82,162.94 L100,184.71 L68.18,162.94 A40.71 40.71 0 0 1 41.18,132.94 L56.25,117.86 L78.57,140.71 A40.71 40.71 0 0 1 105.57,159.29 L158.82,132.94 Z M68.18,120.71 L41.18,94.36 A40.71 40.71 0 0 1 14.29,54.36 L14.29,40.71 L90.71,40.71 L90.71,54.36 A40.71 40.71 0 0 1 68.18,120.71 Z M168.57,54.36 L168.57,40.71 L184.71,40.71 L184.71,54.36 A40.71 40.71 0 0 1 158.82,94.36 L131.82,120.71 A40.71 40.71 0 0 1 105.57,145.71 L105.57,159.36 A40.71 40.71 0 0 1 168.57,120.71 L168.57,107.06 L168.57,54.36 Z M142.86,54.36 L142.86,40.71 L158.82,40.71 L158.82,54.36 A40.71 40.71 0 0 1 128.82,94.36 L101.82,120.71 L101.82,145.71 A40.71 40.71 0 0 1 142.86,107.06 L142.86,120.71 L142.86,132.94 L142.86,54.36 Z""/></svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D8D8D8"" d=""M166.67,66.67 L33.33,66.67 C28.33,66.67 23.33,66.67 18.33,66.67 C13.33,66.67 8.33,66.67 3.33,66.67 C0,66.67 0,66.67 0,66.67 L0,133.33 C0,133.33 0,133.33 0,133.33 C0,133.33 0,133.33 0,133.33 L0,190 C0,190 0,190 0,190 C0,190 0,190 0,190 L166.67,190 C166.67,190 166.67,190 166.67,190 C166.67,190 166.67,190 166.67,190 L166.67,66.67 Z M183.33,66.67 L183.33,133.33 C183.33,133.33 183.33,133.33 183.33,133.33 L183.33,66.67 Z M150,66.67 L150,66.67 L150,133.33 C150,133.33 150,133.33 150,133.33 L150,66.67 Z M116.67,133.33 C116.67,133.33 116.67,133.33 116.67,133.33 L116.67,66.67 C116.67,66.67 116.67,66.67 116.67,66.67 L116.67,133.33 Z M83.33,66.67 L83.33,66.67 L83.33,133.33 C83.33,133.33 83.33,133.33 83.33,133.33 L83.33,66.67 Z M50,66.67 L50,66.67 L50,133.33 C50,133.33 50,133.33 50,133.33 L50,66.67 Z M18.33,133.33 C18.33,133.33 18.33,133.33 18.33,133.33 L18.33,66.67 C18.33,66.67 18.33,66.67 18.33,66.67 L18.33,133.33 Z""/></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,170 C142.83,170 170,142.83 170,100 C170,57.17 142.83,30 100,30 C57.17,30 30,57.17 30,100 C30,142.83 57.17,170 100,170 Z M100,190 C54.27,190 19.07,154.8 19.07,100 C19.07,45.19 54.27,10 100,10 C145.73,10 180.93,45.19 180.93,100 C180.93,154.8 145.73,190 100,190 Z M100,50.02 C129.09,50.02 150,70.91 150,100 C150,129.09 129.09,150 100,150 C70.91,150 50.02,129.09 50.02,100 C50.02,70.91 70.91,50.02 100,50.02 Z M137.89,100 C137.89,114.67 125.61,126.95 109.94,126.95 C94.37,126.95 82.09,114.67 82.09,100 C82.09,85.33 94.37,73.05 109.94,73.05 C125.61,73.05 137.89,85.33 137.89,100 Z M100,150 C55.67,150 20,114.33 20,70 C20,25.67 55.67,0 100,0 C144.33,0 180,25.67 180,70 C180,114.33 144.33,150 100,150 Z""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M141.34,41.67 L141.34,91.67 A13.34 13.34 0 0 1 100,91.67 L100,41.67 A13.34 13.34 0 0 1 141.34,41.67 Z M177.78,100 A66.66 66.66 0 1 0 177.78,16.67 A66.66 66.66 0 0 0 177.78,100 Z M177.78,125 A50 50 0 1 1 177.78,25 A50 50 0 0 1 177.78,125 Z""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D9E4F5"" d=""M81.67,132.5 A5.83 5.83 0 0 1 75.83,137.5 L75.83,149.17 A5.83 5.83 0 0 1 62.5,149.17 L62.5,137.5 A5.83 5.83 0 0 1 75.83,132.5 M125,132.5 A5.83 5.83 0 0 1 119.17,137.5 L119.17,149.17 A5.83 5.83 0 0 1 105.83,149.17 L105.83,137.5 A5.83 5.83 0 0 1 119.17,132.5 M75.83,175 A5.83 5.83 0 0 1 62.5,175 L62.5,186.67 A5.83 5.83 0 0 1 49.17,186.67 L49.17,175 A5.83 5.83 0 0 1 62.5,169.17 L75.83,169.17 A5.83 5.83 0 0 1 75.83,186.67 L75.83,175 Z M112.5,175 A5.83 5.83 0 0 1 99.17,175 L99.17,186.67 A5.83 5.83 0 0 1 85.83,186.67 L85.83,175 A5.83 5.83 0 0 1 112.5,175 Z M19.17,112.5 A5.83 5.83 0 0 1 12.5,105.83 L12.5,91.67 A5.83 5.83 0 0 1 19.17,85.83 L45.83,85.83 A5.83 5.83 0 0 1 52.08,92.08 L52.08,91.67 A5.83 5.83 0 0 1 58.33,85.83 L85.83,85.83 A5.83 5.83 0 0 1 92.08,92.08 L92.08,91.67 A5.83 5.83 0 0 1 99.17,85.83 L125.83,85.83 A5.83 5.83 0 0 1 132.08,92.08 L132.08,91.67 A5.83 5.83 0 0 1 138.33,85.83 L165.83,85.83 A5.83 5.83 0 0 1 172.08,92.08 L172.08,91.67 A5.83 5.83 0 0 1 178.33,85.83 L191.67,85.83 A5.83 5.83 0 0 1 198.33,92.5 L198.33,105.83 A5.83 5.83 0 0 1 191.67,112.5 L19.17,112.5 Z M165.83,99.17 A5.83 5.83 0 0 1 172.08,105.83 L172.08,112.5 A5.83 5.83 0 0 1 165.83,119.17 L138.33,119.17 A5.83 5.83 0 0 1 131.67,112.5 L131.67,105.83 A5.83 5.83 0 0 1 138.33,100 L165.83,100 A5.83 5.83 0 0 1 165.83,99.17 Z M165.83,132.5 A5.83 5.83 0 0 1 172.08,139.17 L172.08,145.83 A5.83 5.83 0 0 1 165.83,152.5 L138.33,152.5 A5.83 5.83 0 0 1 131.67,145.83 L131.67,139.17 A5.83 5.83 0 0 1 138.33,132.5 L165.83,132.5 Z""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M150,145 L150,145 A100 100 0 1 1 150,15 L50,15 A100 100 0 0 1 50,135 L50,135 A100 100 0 1 1 150,135 L150,135 A100 100 0 0 1 150,145 Z M150,160 A50 50 0 1 0 50,160 A50 50 0 0 0 150,160 Z M150,200 A50 50 0 0 0 100,150 C100,142.05 100.98,134.2 102.71,126.22 A50 50 0 0 0 50,150 C50,156.15 49,162.05 47.27,166.03 A25 25 0 0 0 50,175 C50.07,180.83 50.78,186.15 51.81,191.03 A10 10 0 0 1 50.58,194.36 C49.21,197.83 47.73,200 45.86,200 A14.44 14.44 0 0 0 50,200 L150,200 L150,200 Z M100,175 A25 25 0 0 0 100,150 A25 25 0 0 0 100,125 A25 25 0 0 0 100,100 A25 25 0 0 0 100,75 A25 25 0 0 0 100,50 A25 25 0 0 0 100,25 A25 25 0 0 0 100,0 A25 25 0 0 0 100,25 A25 25 0 0 0 100,50 A25 25 0 0 0 100,75 A25 25 0 0 0 100,100 A25 25 0 0 0 100,125 A25 25 0 0 0 100,150 A25 25 0 0 0 100,175 Z M100,150 A25 25 0 0 0 75,125 A25 25 0 0 0 75,175 A25 25 0 0 0 125,175 A25 25 0 0 0 125,125 A25 25 0 0 0 100,150 Z""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M71.43,171.43 L128.57,171.43 L128.57,185.71 L71.43,185.71 L71.43,171.43 Z M142.86,114.29 L142.86,128.57 L57.14,128.57 L57.14,114.29 L142.86,114.29 Z M142.86,100 L142.86,114.29 L100,114.29 L100,100 L142.86,100 Z M100,57.14 L100,71.43 L57.14,71.43 L57.14,57.14 L100,57.14 Z M142.86,28.57 L142.86,42.86 L57.14,42.86 L57.14,28.57 L142.86,28.57 Z M142.86,21.43 A14.29 14.29 0 1 0 142.86,35.71 A14.29 14.29 0 0 0 142.86,21.43 Z M142.86,28.57 A14.29 14.29 0 1 1 142.86,42.86 A14.29 14.29 0 0 1 142.86,28.57 Z""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M100,188.89 A88.89 88.89 0 1 1 100,11.11 A88.89 88.89 0 1 1 100,188.89 Z M100,121.31 A91.11 91.11 0 1 0 100,18.67 A91.11 91.11 0 0 0 100,121.31 Z M100,147.22 A43.65 43.65 0 1 1 100,52.78 A43.65 43.65 0 0 1 100,147.22 Z M133.33,91.67 L133.33,77.78 A22.22 22.22 0 0 0 155.56,55.56 L155.56,55.56 A22.22 22.22 0 0 0 133.33,33.33 L133.33,22.22 A22.22 22.22 0 0 0 111.11,0 L88.89,0 A22.22 22.22 0 0 0 66.66,22.22 L66.66,33.33 A22.22 22.22 0 0 0 44.44,55.56 L44.44,55.56 A22.22 22.22 0 0 0 66.66,77.78 L66.66,91.67 L22.22,91.67 L22.22,108.33 L66.66,108.33 L66.66,122.22 A22.22 22.22 0 0 0 88.89,144.44 L111.11,144.44 A22.22 22.22 0 0 0 133.33,122.22 L133.33,108.33 L177.78,108.33 L177.78,91.67 L133.33,91.67 Z""/></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D8EFE9"" d=""M133.74,68.7 L133.74,25.77 L66.24,25.77 L66.24,69.08 L42.83,90.9 L42.83,109.1 L66.24,130.9 L66.24,173.3 L133.74,173.3 A85.32 85.32 0 0 0 139.85,144.24 L139.85,130.9 L165.26,109.1 L188.67,130.9 L188.67,144.24 A85.31 85.31 0 0 0 194.78,173.3 L200,173.3 C200,176.38 200,180.39 198.72,183.51 L198.72,188.56 L192.32,188.56 L192.32,194.14 L9.42,194.14 L9.42,25.77 C9.42,22.71 9.42,20.01 10.46,17.11 L10.46,12.12 L133.74,12.12 L133.74,68.7 Z""/><path fill=""#D8EFE9"" d=""M145.12,15.42 L54.88,15.42 L54.88,59.32 C54.88,61.28 53.35,63.07 51.41,63.07 L48.9,63.07 C46.96,63.07 45.43,61.54 45.43,59.32 L45.43,15.42 L145.12,15.42 Z M160.83,43.18 L49.17,43.18 L49.17,59.32 C49.17,62.42 51.79,65.03 54.88,65.03 L154.58,65.03 L160.83,43.18 Z""/><path fill=""#D8EFE9"" d=""M139.85,25.77 L139.85,173.3 L133.74,173.3 C131.8,173.3 129.27,171.77 129.27,169.83 L129.27,144.24 A85.32 85.32 0 0 0 113.02,130.9 L86.98,130.9 A85.32 85.32 0 0 0 70.74,144.24 L70.74,169.83 A85.32 85.32 0 0 0 54.49,173.3 L48.38,173.3 L48.38,25.77 L139.85,25.77 Z M125.79,123.36 L125.79,151.44 L66.24,151.44 L66.24,123.36 L125.79,123.36 Z""/><path fill=""#FCF9F9"" d=""M103.55,43.18 L60.46,43.18 L60.46,109.1 L103.55,109.1 L103.55,43.18 Z M60.46,59.32 L60.46,98.34 L103.55,98.34 L103.55,59.32 L60.46,59.32 Z M66.24,69.08 L66.24,98.34 L103.55,98.34 L103.55,69.08 L66.24,69.08 Z""/></svg>"
