id,svg
c06c776d341830fe0656ce80a4837c43,<svg></svg>
69f9025a676799aa7c78d9391f364e42,<svg></svg>
b4055e74149d72b39af4bb6ed912d4dd,<svg></svg>
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#7B7B7B"" d=""M100,183.33 C135.49,183.33 166.67,152.15 166.67,116.67 C166.67,81.19 135.49,50 100,50 C64.51,50 33.33,81.19 33.33,116.67 C33.33,152.15 64.51,183.33 100,183.33 Z M100,12.5 C141.18,12.5 175,46.32 175,87.5 C175,128.68 141.18,162.5 100,162.5 C58.82,162.5 25,128.68 25,87.5 C25,46.32 58.82,12.5 100,12.5 Z""/><path fill=""#7B7B7B"" d=""M141.67,91.67 L58.33,91.67 A6.25 6.25 0 0 0 58.33,108.33 L141.67,108.33 A6.25 6.25 0 0 0 141.67,91.67 Z M125,83.33 L75,83.33 A12.5 12.5 0 0 1 62.5,70.83 L62.5,37.5 A12.5 12.5 0 0 1 75,25 L125,25 A12.5 12.5 0 0 1 137.5,37.5 L137.5,70.83 A12.5 12.5 0 0 1 125,83.33 Z""/></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M133.33,12.5 L133.33,25 L66.67,25 L66.67,12.5 L133.33,12.5 M166.67,12.5 L166.67,25 L100,25 L100,12.5 L166.67,12.5 M133.33,75 L133.33,100 L66.67,100 L66.67,75 L133.33,75 M166.67,75 L166.67,100 L100,100 L100,75 L166.67,75 M133.33,75 L133.33,100 L66.67,100 L66.67,75 L133.33,75 Z M100,133.33 L100,166.67 L66.67,166.67 L66.67,133.33 L100,133.33 Z M133.33,133.33 L133.33,166.67 L100,166.67 L100,133.33 L133.33,133.33 Z""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#999"" d=""M188.2,19.8 C188.2,22.2 185.8,24.6 183.4,24.6 L17.6,24.6 C15.2,24.6 12.8,22.2 12.8,19.8 L12.8,161.4 C12.8,168 15.2,170.4 17.6,170.4 L183.4,170.4 C185.8,170.4 188.2,168 188.2,161.4 L188.2,19.8 Z M174.4,161.4 L174.4,38.2 C174.4,31.6 170.8,28.2 164.2,28.2 L18.4,28.2 C11.8,28.2 7.2,31.6 7.2,38.2 L7.2,161.4 C7.2,168 10.6,170.4 13.6,170.4 L174.4,170.4 L174.4,161.4 Z M169.4,106.8 L169.4,139.8 L146.6,139.8 L146.6,106.8 L169.4,106.8 Z M100.8,106.8 L100.8,161.4 C100.8,164.2 98.4,166.6 95.6,166.6 L13.6,166.6 C10.8,166.6 8.4,164.2 8.4,161.4 L8.4,38.8 C8.4,36 10.8,33.6 13.6,33.6 L95.6,33.6 C98.4,33.6 100.8,36 100.8,38.8 L100.8,106.8 Z M139.8,139.8 L139.8,106.8 L106.8,106.8 L106.8,139.8 L139.8,139.8 Z M100.8,19.4 L100.8,8.4 C100.8,8.4 100.8,8.4 100.8,6 C100.8,3.2 98.4,1.8 95.6,1.8 L13.6,1.8 C10.8,1.8 8.4,3.2 8.4,6 L8.4,38.8 C8.4,41.2 10.8,43.6 13.6,43.6 L95.6,43.6 C98.4,43.6 100.8,41.2 100.8,38.8 L100.8,19.4 Z""/></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M118.75,12.5 A13.12 13.12 0 0 1 131.88,25.62 L131.88,175 A13.12 13.12 0 0 1 118.75,188.12 L81.25,188.12 A13.12 13.12 0 0 1 68.12,175 L68.12,25.62 A13.12 13.12 0 0 1 81.25,12.5 L118.75,12.5 Z M118.75,16.25 A6.25 6.25 0 1 0 118.75,27.5 L81.25,27.5 A6.25 6.25 0 1 0 81.25,38.75 L118.75,38.75 A6.25 6.25 0 0 0 118.75,16.25 Z""/><path fill=""currentColor"" d=""M100,175 A12.5 12.5 0 0 1 87.5,162.5 L87.5,125 A12.5 12.5 0 0 1 112.5,125 L112.5,162.5 A12.5 12.5 0 0 1 100,175 Z M100,168.75 A8.33 8.33 0 1 0 108.33,175 L108.33,168.75 L100,168.75 Z M108.33,150 L108.33,143.75 A8.33 8.33 0 0 0 100,133.33 L91.67,133.33 A8.33 8.33 0 0 0 83.33,143.75 L83.33,150 L108.33,150 Z M100,116.67 A8.33 8.33 0 1 0 108.33,125 L108.33,116.67 L100,116.67 Z""/></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""100%"" viewBox=""0 0 24 24"" width=""100%""><defs/><path fill=""#000000"" d=""M21,3 L3,3 C1.9,3 1,3.9 1,5 L1,19 C1,20.1 1.9,21 3,21 L21,21 C22.1,21 23,20.1 23,19 L23,5 C23,3.9 22.1,3 21,3 Z M21,18 C20.4,18 20,17.6 20,17 L20,5 L15,5 L15,17 C15,17.6 14.6,18 14,18 L14,17 C14,17.4 13.6,18 13,18 L3,18 C2.4,18 2,17.6 2,17 L2,5 L12,5 L12,17 C12,17.4 12.4,18 13,18 L13,17 C13,17.6 13.6,18 14,18 L21,18 Z M11,11 L11,13 L14,13 L14,11 L11,11 Z M17,11 L17,13 L20,13 L20,11 L17,11 Z M11,7 L11,9 L14,9 L14,7 L11,7 Z M17,7 L17,9 L20,9 L20,7 L17,7 Z""/></svg>"
2fe46e535a6daafd0ccf76ff1632c924,<svg></svg>
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D0D0D0"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#FF3333"" d=""M152.53,100 A52.53 52.53 0 1 1 47.47,100 A52.53 52.53 0 1 1 152.53,100 Z""/></svg>"
c77bfcff2ef267f1687ee338811418a7,<svg></svg>
11de9db4bf6f7c89ccef2e8f5255f940,<svg></svg>
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#2055B5"" d=""M100,25 A75 75 0 1 0 100,175 A75 75 0 0 0 100,25 Z M100,62.5 A45.83 45.83 0 0 1 145.83,108.33 A45.83 45.83 0 0 1 54.17,108.33 A45.83 45.83 0 0 1 100,62.5 Z""/><path fill=""#FFD200"" d=""M100,83.33 A16.67 16.67 0 1 1 100,116.67 A16.67 16.67 0 0 1 100,83.33 Z M98.58,95.83 A8.33 8.33 0 0 1 101.42,95.83 A8.33 8.33 0 0 1 104.17,98.58 A8.33 8.33 0 0 1 104.17,101.42 A8.33 8.33 0 0 1 101.42,104.17 A8.33 8.33 0 0 1 98.58,104.17 A8.33 8.33 0 0 1 95.83,101.42 A8.33 8.33 0 0 1 95.83,98.58 A8.33 8.33 0 0 1 98.58,95.83 Z""/></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#2EA5D3"" d=""M45.62,187.5 L103.12,187.5 C131.25,187.5 156.25,162.5 156.25,134.38 L156.25,86.88 C156.25,58.75 131.25,33.75 103.12,33.75 L45.62,33.75 C17.5,33.75 0,58.75 0,86.88 L0,134.38 C0,162.5 17.5,187.5 45.62,187.5 Z M103.12,43.75 C120.62,43.75 135,58.12 135,75.62 L135,131.88 C135,149.38 120.62,163.75 103.12,163.75 L45.62,163.75 C17.5,163.75 0,149.38 0,131.88 L0,75.62 C0,58.12 17.5,43.75 45.62,43.75 L103.12,43.75 Z M103.12,68.75 C120.62,68.75 135,83.12 135,100.62 L135,156.88 C135,174.38 120.62,187.5 103.12,187.5 L45.62,187.5 C17.5,187.5 0,174.38 0,156.88 L0,100.62 C0,83.12 17.5,68.75 45.62,68.75 L103.12,68.75 Z""/></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M160.78,114.78 L160.78,184.9 L127.8,184.9 L127.8,114.78 L160.78,114.78 Z M171.19,123.18 L160.78,123.18 L160.78,139.28 L171.19,139.28 L171.19,123.18 Z M171.19,151.68 L160.78,151.68 L160.78,167.78 L171.19,167.78 L171.19,151.68 Z M171.19,184.9 L160.78,184.9 L160.78,191.01 L171.19,191.01 L171.19,184.9 Z M127.8,191.01 L127.8,184.9 L160.78,184.9 L160.78,191.01 L127.8,191.01 Z M121.46,63.89 L121.46,47.78 L127.8,47.78 L127.8,63.89 L121.46,63.89 Z M127.8,80.17 L121.46,80.17 L121.46,63.89 L127.8,63.89 L127.8,80.17 Z M127.8,96.36 L121.46,96.36 L121.46,80.17 L127.8,80.17 L127.8,96.36 Z M127.8,112.54 L121.46,112.54 L121.46,96.36 L127.8,96.36 L127.8,112.54 Z M127.8,128.72 L121.46,128.72 L121.46,112.54 L127.8,112.54 L127.8,128.72 Z M127.8,144.9 L121.46,144.9 L121.46,128.72 L127.8,128.72 L127.8,144.9 Z M64.55,144.9 L64.55,128.72 L64.55,144.9 L64.55,144.9 Z M64.55,128.72 L58.21,128.72 L58.21,144.9 L64.55,144.9 L64.55,128.72 Z M64.55,112.54 L58.21,112.54 L58.21,128.72 L64.55,128.72 L64.55,112.54 Z M64.55,96.36 L58.21,96.36 L58.21,112.54 L64.55,112.54 L64.55,96.36 Z M64.55,80.17 L58.21,80.17 L58.21,96.36 L64.55,96.36 L64.55,80.17 Z M64.55,63.89 L58.21,63.89 L58.21,80.17 L64.55,80.17 L64.55,63.89 Z M64.55,47.78 L58.21,47.78 L58.21,63.89 L64.55,63.89 L64.55,47.78 Z M64.55,31.68 L58.21,31.68 L58.21,47.78 L64.55,47.78 L64.55,31.68 Z M127.8,139.28 L160.78,139.28 L160.78,114.78 L127.8,114.78 L127.8,139.28 Z M127.8,155.46 L160.78,155.46 L160.78,139.28 L127.8,139.28 L127.8,155.46 Z M127.8,171.64 L160.78,171.64 L160.78,155.46 L127.8,155.46 L127.8,171.64 Z""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M166.66,141.66 A8.34 8.34 0 0 0 158.33,133.33 L41.66,133.33 A8.34 8.34 0 0 0 33.33,141.66 L33.33,158.33 A8.34 8.34 0 1 0 41.66,166.66 L158.33,166.66 A8.34 8.34 0 1 0 166.66,158.33 L166.66,141.66 Z M150,158.33 A41.66 41.66 0 1 1 150,66.66 A41.66 41.66 0 0 1 150,158.33 Z M141.66,150 A16.66 16.66 0 1 0 141.66,166.66 A16.66 16.66 0 0 0 141.66,150 Z M166.66,108.33 L166.66,100 A8.34 8.34 0 0 0 166.66,91.66 A8.34 8.34 0 0 1 166.66,100 L166.66,108.33 Z M158.33,100 L158.33,91.66 A4.17 4.17 0 0 0 154.17,87.5 L150,91.66 A4.17 4.17 0 0 0 154.17,95.83 L158.33,100 Z M41.66,100 L41.66,91.66 A4.17 4.17 0 0 0 37.5,87.5 L33.33,91.66 A4.17 4.17 0 0 0 37.5,95.83 L41.66,100 Z""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M84.58,29.17 A33.33 33.33 0 0 1 115.42,29.17 L125,29.17 A33.33 33.33 0 0 1 156.67,60.83 L156.67,156.67 A33.33 33.33 0 0 1 125,188.33 L115.42,188.33 A33.33 33.33 0 0 1 84.58,156.67 L84.58,60.83 A33.33 33.33 0 0 1 115.42,29.17 Z M100,33.33 A33.33 33.33 0 0 0 66.67,66.67 L66.67,150 A33.33 33.33 0 0 0 133.33,150 L133.33,66.67 A33.33 33.33 0 0 0 100,33.33 Z M100,116.67 A16.67 16.67 0 1 1 100,141.67 A16.67 16.67 0 0 1 100,116.67 Z M125,100 A16.67 16.67 0 1 1 125,125 A16.67 16.67 0 0 1 125,100 Z M150,100 A16.67 16.67 0 1 1 150,125 A16.67 16.67 0 0 1 150,100 Z M41.67,75 A16.67 16.67 0 1 1 41.67,100 A16.67 16.67 0 0 1 41.67,75 Z M66.67,116.67 A16.67 16.67 0 1 1 66.67,141.67 A16.67 16.67 0 0 1 66.67,116.67 Z M66.67,83.33 A16.67 16.67 0 1 1 66.67,108.33 A16.67 16.67 0 0 1 66.67,83.33 Z M41.67,150 A16.67 16.67 0 1 1 41.67,125 A16.67 16.67 0 0 1 41.67,150 Z""/></svg>"
4c7f68ff837be67b255daa570abe07fb,<svg></svg>
bfea09a06494a8d5c375a442159b9711,<svg></svg>
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M99.98,0.03 C146.37,0.03 185.84,40.08 185.84,86.47 C185.84,132.85 146.37,172.9 99.98,172.9 C53.59,172.9 14.12,132.85 14.12,86.47 C14.12,40.08 53.59,0.03 99.98,0.03 Z M99.98,16.78 C54.07,16.78 16.67,54.17 16.67,86.47 C16.67,118.77 54.07,156.17 99.98,156.17 C145.89,156.17 183.28,118.77 183.28,86.47 C183.28,54.17 145.89,16.78 99.98,16.78 Z M153.7,85.45 L154.86,85.45 C160.02,85.45 164.59,89.02 164.59,94.18 C164.59,99.35 160.02,102.92 154.86,102.92 L153.7,102.92 C148.54,102.92 143.97,99.35 143.97,94.18 C143.97,89.02 148.54,85.45 153.7,85.45 Z M99.98,156.17 C99.98,161.33 95.92,165.39 91.76,165.39 C87.61,165.39 83.55,161.33 83.55,156.17 C83.55,150.02 87.61,145.96 91.76,145.96 C95.92,145.96 99.98,150.02 99.98,156.17 Z M86.37,156.17 C86.37,150.02 90.44,145.96 94.59,145.96 C98.75,145.96 102.81,150.02 102.81,156.17 C102.81,161.33 98.75,165.39 94.59,165.39 C90.44,165.39 86.37,161.33 86.37,156.17 Z""/></svg>"
e86ce2a192773fe0c96294a8e10623c4,<svg></svg>
f306de31c0bd997ca6d12994325dd787,<svg></svg>
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4F4F4F"" d=""M100,166.7 A41.67 41.67 0 0 1 58.34,125 A41.67 41.67 0 0 1 158.34,125 A41.67 41.67 0 0 1 100,166.7 Z M100,41.67 A58.34 58.34 0 1 0 100,183.34 A58.34 58.34 0 0 0 100,41.67 Z M105.84,131.82 A6.25 6.25 0 0 1 100.01,131.6 A6.25 6.25 0 0 1 94.18,131.82 L72.75,143.92 A6.25 6.25 0 0 1 65.08,135.76 L72.75,123.25 A6.25 6.25 0 0 1 79.15,126.31 L100.01,114.17 L110.88,126.31 A6.25 6.25 0 0 1 117.28,123.25 L124.95,135.76 A6.25 6.25 0 0 1 117.28,139.15 L100.01,126.67 L82.74,139.15 A6.25 6.25 0 0 1 75.07,135.76 L82.74,123.25 A6.25 6.25 0 0 1 89.14,126.31 L100.01,138.32 L110.87,126.31 A6.25 6.25 0 0 1 117.28,123.25 L124.95,111.09 A6.25 6.25 0 0 1 131.35,114.17 L131.35,131.6 A6.25 6.25 0 0 1 125.77,131.82 L113.34,143.92 A6.25 6.25 0 0 1 105.84,131.82 Z""/></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,112.51 L100,45.07 C100,43.52 101.52,42.51 103.08,42.51 C104.64,42.51 106.16,43.52 106.16,45.07 L106.16,112.51 C106.16,113.57 105.15,114.57 104.19,114.57 L95.81,114.57 C94.85,114.57 93.85,113.57 93.85,112.51 L93.85,45.07 C93.85,43.52 95.37,42.51 96.93,42.51 C98.49,42.51 100,43.52 100,45.07 Z M150.68,188.48 L49.77,188.48 L49.77,16.39 L150.68,16.39 L150.68,188.48 Z M116.11,183.48 L57.04,183.48 L57.04,12.14 L142.97,12.14 L142.97,183.48 L116.11,183.48 Z M142.97,138.48 C142.97,145.48 135.13,151.71 128.13,151.71 C121.13,151.71 113.28,145.48 113.28,138.48 C113.28,131.48 121.13,125.25 128.13,125.25 C135.13,125.25 142.97,131.48 142.97,138.48 Z M128.13,120.22 L128.13,105.48 C128.13,99.16 120.88,91.91 114.6,91.91 C108.32,91.91 101.07,99.16 101.07,105.48 L101.07,120.22 C101.07,126.54 108.32,133.79 114.6,133.79 C120.88,133.79 128.13,126.54 128.13,120.22 Z""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,<svg></svg>
b7c33256-268d-48b6-8e2e-3a1342b81df1,<svg></svg>
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,11.11 C44.44,11.11 11.11,44.44 11.11,99.99 C11.11,119.05 21.86,133.33 37.05,144.84 C44.74,151.45 57.87,156.88 72.97,155.12 C73.79,154.92 74.63,154.69 75.46,154.48 C83.12,148.84 92.09,144.44 100,144.44 C117.91,144.44 126.87,148.84 134.53,154.48 C135.37,154.69 136.21,154.92 137.03,155.12 C152.12,156.88 165.26,151.45 172.95,144.84 C172.95,133.33 183.69,119.05 183.69,99.99 C183.69,54.44 150.36,19.05 100,19.05 C49.64,19.05 16.32,54.44 16.32,99.99 C16.32,145.54 49.64,180.91 100,180.91 C149.36,180.91 182.69,145.54 182.69,99.99 C182.69,44.44 149.36,11.11 100,11.11 Z M100,12.22 C55.05,12.22 22.22,45.05 22.22,99.99 C22.22,154.92 55.05,187.78 100,187.78 C144.95,187.78 177.78,154.92 177.78,99.99 C177.78,45.05 144.95,12.22 100,12.22 Z""/></svg>"
4186c0e597bd570c83b7b206d4115e16,<svg></svg>
22ccf1fe0913a4ba90e8fe9f959512bc,<svg></svg>
9ef67cc04c109544fd8ca5096e5f56d7,<svg></svg>
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,<svg></svg>
6a10a30f5106b16c5a03380efb724236,<svg></svg>
e3ff37b0428b939fe5e6d2206eb44c50,<svg></svg>
3e5e60d596b309856a54fb4a70f7d0fb,<svg></svg>
281f7a7bbedcc3dabe56c34309ce0bf7,<svg></svg>
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M160.71,112.5 C160.71,124.62 150.93,132.22 140,140.06 C140.02,140.08 139.98,140.08 139.98,140.08 C128.86,123.03 118.27,112.5 112.5,112.5 L112.5,125 C122.89,132.09 134.37,140.08 140,140.08 C140.02,140.08 140.02,140.06 140.02,140.06 C128.86,123.03 118.27,112.5 112.5,112.5 L112.5,125 L112.5,140.08 C129.45,140.08 140.02,131.05 140.02,112.5 L160.71,112.5 Z M144.42,93.75 C144.42,87.96 140.86,84.4 135.07,84.4 L128.12,84.4 C128.12,84.4 125.08,84.38 124.94,84.38 C124.94,84.38 122.9,84.38 120.29,84.38 C121.52,77.77 124.46,71.78 128.12,71.78 L135.07,71.78 C141.07,71.78 147.5,81.81 147.5,87.81 L147.5,93.75 C147.5,99.75 141.07,109.78 135.07,109.78 L128.12,109.78 C124.46,109.78 122.9,109.78 120.29,109.78 C121.52,103.17 124.46,97.18 128.12,97.18 L135.07,97.18 C140.86,97.18 144.42,93.62 144.42,93.75 Z M122.09,136.41 L122.09,143.44 C122.09,147.29 118.53,150.86 114.69,150.86 C110.85,150.86 107.29,147.29 107.29,143.44 L107.29,136.41 C107.29,132.56 110.85,128.99 114.69,128.99 C118.53,128.99 122.09,132.56 122.09,136.41 Z""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#212121"" d=""M100,170.94 C133.59,170.94 165.19,138.07 165.4,104.49 C165.4,103.64 165.19,102.78 165.19,101.93 C165.19,93.37 158.95,87.13 149.41,87.13 C139.87,87.13 133.64,93.37 133.64,101.93 C133.64,102.78 133.43,103.64 133.43,104.49 C133.64,138.07 165.19,170.94 100,170.94 Z M100,156.68 C123.59,156.68 145.19,123.81 145.19,100.23 C145.19,76.65 123.59,43.78 100,43.78 C76.41,43.78 54.81,76.65 54.81,100.23 C54.8,123.81 76.41,156.68 100,156.68 Z M100,138.65 C123.59,138.65 145.19,105.78 145.19,82.2 C145.19,68.62 123.59,45.75 100,45.75 C76.41,45.75 54.81,68.62 54.81,82.2 C54.8,105.78 76.41,138.65 100,138.65 Z M100,110.62 C123.59,110.62 145.19,77.75 145.19,54.17 C145.19,40.59 123.59,17.72 100,17.72 C76.41,17.72 54.81,40.59 54.81,54.17 C54.8,77.75 76.41,110.62 100,110.62 Z M100,104.9 C123.59,104.9 145.19,72.03 145.19,58.45 C145.19,51.87 139.96,46.53 133.38,46.53 C126.8,46.53 121.46,51.87 121.46,58.45 C121.46,72.03 142.96,104.9 100,104.9 Z M100,103.03 C102.03,103.03 104.07,102.27 104.07,100.23 C104.07,98.19 102.03,97.44 100,97.44 C97.97,97.44 95.93,98.19 95.93,100.23 C95.93,102.27 97.97,103.03 100,103.03 Z""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,<svg></svg>
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M165.62,16.03 L34.38,16.03 A14.58 14.58 0 0 0 20.09,30.32 L20.09,169.68 A14.58 14.58 0 0 0 34.38,183.96 L165.62,183.96 A14.58 14.58 0 0 0 180.07,169.68 L180.07,30.32 A14.58 14.58 0 0 0 165.62,16.03 Z M153.91,169.68 L46.09,169.68 L46.09,30.32 L153.91,30.32 L153.91,169.68 Z""/><path d=""M134.58,71.22 L23.44,71.22 L23.44,149.68 L134.58,149.68 L134.58,71.22 Z M68.75,104.48 L129.17,104.48 L129.17,132.03 L68.75,132.03 L68.75,104.48 Z M68.75,125.83 L129.17,125.83 L129.17,153.38 L68.75,153.38 L68.75,125.83 Z M68.75,147.22 L129.17,147.22 L129.17,174.72 L68.75,174.72 L68.75,147.22 Z""/><path d=""M153.44,162.03 L46.56,162.03 A7.22 7.22 0 0 1 39.33,154.8 L39.33,44.97 A7.22 7.22 0 0 1 46.56,37.74 L153.44,37.74 A7.22 7.22 0 0 1 160.66,44.97 L160.66,154.8 A7.22 7.22 0 0 1 153.44,162.03 Z M46.56,46.56 L153.44,46.56 L153.44,153.44 L46.56,153.44 L46.56,46.56 Z""/></svg>"
3882854a55bd3395269935f3dfaf0e04,<svg></svg>
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M158.33,166.67 L41.67,166.67 C21.67,166.67 12.5,157.5 12.5,141.67 C12.5,125.83 21.67,116.67 41.67,116.67 L158.33,116.67 C178.33,116.67 187.5,125.83 187.5,141.67 C187.5,157.5 178.33,166.67 158.33,166.67 Z M120.83,141.67 L79.17,141.67 L79.17,125 C79.17,117.5 81.67,110.83 86.67,105.83 C91.67,101.67 97.5,100 105.83,100 L120.83,100 L120.83,120.83 L105.83,120.83 C101.67,120.83 97.5,121.67 91.67,125 C84.17,129.17 79.17,135.83 79.17,141.67 L120.83,141.67 Z M141.67,175 L58.33,175 L58.33,141.67 C58.33,127.5 65.83,116.67 80,116.67 L141.67,116.67 C155.83,116.67 163.33,127.5 163.33,141.67 L163.33,175 L141.67,175 Z""/></svg>"
20d463daeb37810f910859c9e80bea4f,<svg></svg>
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M145.25,53.42 A60.18 60.18 0 0 0 95.25,53.42 A60.18 60.18 0 0 0 45.25,53.42 A60.18 60.18 0 0 0 27.71,93.42 A60.18 60.18 0 0 0 27.71,153.42 A60.18 60.18 0 0 0 45.25,193.42 A60.18 60.18 0 0 0 95.25,193.42 A60.18 60.18 0 0 0 145.25,193.42 A60.18 60.18 0 0 0 195.25,193.42 A60.18 60.18 0 0 0 245.25,153.42 A60.18 60.18 0 0 0 245.25,93.42 A60.18 60.18 0 0 0 195.25,53.42 A60.18 60.18 0 0 0 145.25,53.42 Z M177.71,93.42 A32.71 32.71 0 0 1 177.71,153.42 A32.71 32.71 0 0 1 145.25,153.42 A32.71 32.71 0 0 1 145.25,93.42 A32.71 32.71 0 0 1 177.71,93.42 Z M177.71,127.71 A17.71 17.71 0 0 1 177.71,187.71 A17.71 17.71 0 0 1 187.71,187.71 A17.71 17.71 0 0 1 187.71,127.71 A17.71 17.71 0 0 1 177.71,127.71 Z""/></svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F4F4F4"" d=""M181.81,18.18 L12.5,18.18 A12.5 12.5 0 0 0 0,30.65 L0,169.35 A12.5 12.5 0 0 0 12.5,181.81 L181.81,181.81 L181.81,18.18 Z M116.67,191.67 L83.33,191.67 L83.33,141.67 L116.67,141.67 L116.67,191.67 Z M125,183.33 L150,183.33 L150,166.67 L125,166.67 L125,183.33 Z M150,150 L150,125 L125,125 L125,150 L150,150 Z M125,75 L125,50 L150,50 L150,75 L125,75 Z""/></svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#5E5E5E"" d=""M124.75,28.55 C122.03,28.55 120,30.55 120,33.27 L120,87.62 C120,90.34 122.03,92.34 124.75,92.34 L132.25,92.34 C134.97,92.34 137,90.34 137,87.62 L137,33.27 C137,30.55 134.97,28.55 132.25,28.55 L124.75,28.55 Z M120,37.5 C120,34.78 117.85,32.63 115.13,32.63 L84.87,32.63 C82.15,32.63 80,34.78 80,37.5 L80,75.71 L80,88.94 L120,88.94 L120,75.71 L120,37.5 Z M145.75,92.34 C148.47,92.34 150.5,90.34 150.5,87.62 L150.5,33.27 C150.5,30.55 148.47,28.55 145.75,28.55 L132.25,28.55 C129.53,28.55 127.4,30.55 127.4,33.27 L127.4,87.62 C127.4,90.34 129.53,92.34 132.25,92.34 L145.75,92.34 Z M140,37.5 C140,39.95 141.95,41.88 144.36,41.88 L151.86,41.88 C154.27,41.88 156.21,39.95 156.21,37.5 L156.21,38.29 C156.21,37.89 156.04,37.5 155.64,37.5 L140,37.5 Z""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,<svg></svg>
ff4c2cae6fe0ac0bb40cb56c5d95b871,<svg></svg>
54f48ef9b405c33b8169c8a91d06aed8,<svg></svg>
